"elev","elev2","x","y","real_p_occ","spatial","p_occ","p_pred"
2.23162325987691,2.23162325987691,0.244897959183673,0.0612244897959184,0.546254580349174,0.735252663187904,0.695526221675955,0.570499451088727
1.37122534701724,1.37122534701724,0.244897959183673,0.0816326530612245,0.700800005178154,0.952917039274505,0.650635150458925,0.491398990348959
0.550900761605817,0.550900761605817,0.244897959183673,0.102040816326531,0.698142475781374,0.788986247525803,0.605179491235109,0.412396627767516
-0.505149279383595,-0.505149279383595,0.244897959183673,0.122448979591837,0.60409943239358,0.57464073450051,0.543985036769876,0.313272296888078
-0.816306880746547,-0.816306880746547,0.244897959183673,0.142857142857143,0.420645359459073,-0.0235919323580281,0.525610024799579,0.298142226375359
0.225599632908186,0.225599632908186,0.244897959183673,0.163265306122449,0.356908958634942,-0.623746458932235,0.586586051037265,0.423582421817244
-0.429717133598637,-0.429717133598637,0.244897959183673,0.183673469387755,0.231494696943804,-1.07701570788829,0.548423522953786,0.362488712435765
-0.901168044754625,-0.901168044754625,0.244897959183673,0.204081632653061,0.230854641594557,-0.860837341058694,0.520584476582611,0.332474879687897
-1.00488724520894,-1.00488724520894,0.244897959183673,0.224489795918367,0.31034035941385,-0.395591448436097,0.514436579664895,0.342525551413297
-0.993100972430042,-0.993100972430042,0.244897959183673,0.244897959183673,0.32708656353076,-0.325521739081061,0.515135459255758,0.359431079176057
-1.03553155443408,-1.03553155443408,0.244897959183673,0.26530612244898,0.295580589001283,-0.446860981612801,0.512619235299185,0.374323956311462
-1.13217899122106,-1.13217899122106,0.244897959183673,0.285714285714286,0.301475435333911,-0.357480155939619,0.506885650794323,0.394896395968934
-1.11803546388638,-1.11803546388638,0.244897959183673,0.306122448979592,0.489011895831324,0.429648258091827,0.507724861112123,0.430280548152555
-1.11803546388638,-1.11803546388638,0.244897959183673,0.326530612244898,0.583582473976803,0.811105112545739,0.507724861112123,0.466849633415856
-1.13217899122106,-1.13217899122106,0.244897959183673,0.346938775510204,0.462275204505249,0.331615149611613,0.506885650794323,0.502747506251062
-1.13689350033262,-1.13689350033262,0.244897959183673,0.36734693877551,0.384232247003377,0.0142613778689561,0.50660590516509,0.527371514395982
-1.1392507548884,-1.1392507548884,0.244897959183673,0.387755102040816,0.3942205163463,0.0578230148849631,0.506466030788348,0.550005525349964
-0.993100972430042,-0.993100972430042,0.244897959183673,0.408163265306122,0.576572195763098,0.704587640298686,0.515135459255758,0.587823270584462
-0.726731207626909,-0.726731207626909,0.244897959183673,0.428571428571429,0.709410523866464,1.14349673205449,0.530909127211408,0.6369353844837
-0.750303753184709,-0.750303753184709,0.244897959183673,0.448979591836735,0.729712386392503,1.25581573268903,0.529515253136494,0.653252934405377
-1.01903077254362,-1.01903077254362,0.244897959183673,0.469387755102041,0.673939273345682,1.13754726344658,0.513597849866177,0.613393437271414
-1.06146135454766,-1.06146135454766,0.244897959183673,0.489795918367347,0.496516248743307,0.423697081819147,0.511081219811349,0.576663441374263
-1.03788880898986,-1.03788880898986,0.244897959183673,0.510204081632653,0.420921600765867,0.104029119689437,0.512479425145163,0.547495683386447
-0.981314699651143,-0.981314699651143,0.244897959183673,0.530612244897959,0.332418497862302,-0.308408124682884,0.515834279656168,0.526901426434401
-0.625369261728372,-0.625369261728372,0.244897959183673,0.551020408163265,0.2784088263367,-0.74907691025207,0.536897022260702,0.520758567614111
-0.663085334620851,-0.663085334620851,0.244897959183673,0.571428571428571,0.20657249584223,-1.12515725430614,0.534670118132305,0.473660833347071
-0.71023042573645,-0.71023042573645,0.244897959183673,0.591836734693878,0.103614286211558,-1.91476404969314,0.531884553497941,0.429014993266608
-0.889381771975725,-0.889381771975725,0.244897959183673,0.612244897959184,0.0644852761985089,-2.33858362114464,0.521282741769055,0.391715272535002
-0.766804535075168,-0.766804535075168,0.244897959183673,0.63265306122449,0.0325925454824002,-3.11957742402548,0.528539265992631,0.385249311581867
-0.370785769704139,-0.370785769704139,0.244897959183673,0.653061224489796,0.0514501217058952,-2.81266797535225,0.551885774225783,0.404198784857815
-0.491005752048916,-0.491005752048916,0.244897959183673,0.673469387755102,0.0944051465666917,-2.11457795388739,0.544817806885718,0.368082269876748
-0.70551591662489,-0.70551591662489,0.244897959183673,0.693877551020408,0.0983118046918969,-1.97547094541199,0.532163202298575,0.342031226942642
-0.71965944395957,-0.71965944395957,0.244897959183673,0.714285714285714,0.0883176244419447,-2.086838140154,0.531327196405882,0.351021336591076
-0.71965944395957,-0.71965944395957,0.244897959183673,0.73469387755102,0.0897255170832349,-2.06947715176531,0.531327196405882,0.358968041326393
-0.804520607967647,-0.804520607967647,0.244897959183673,0.755102040816326,0.155160816920112,-1.40432938246517,0.526307630659908,0.362789041410194
-0.806877862523427,-0.806877862523427,0.244897959183673,0.775510204081633,0.309107256193881,-0.512710319311304,0.526168117616464,0.383448123497834
-0.632441025395712,-0.632441025395712,0.244897959183673,0.795918367346939,0.45094091253199,0.00961478861352489,0.536479587127355,0.417895843433879
-0.604153970726353,-0.604153970726353,0.244897959183673,0.816326530612245,0.488966014170821,0.149688088136485,0.538149015085563,0.441144383078442
-0.524007315829835,-0.524007315829835,0.244897959183673,0.836734693877551,0.57706531511273,0.470455896571358,0.542874294730784,0.460725947082306
-0.422645369931297,-0.422645369931297,0.244897959183673,0.857142857142857,0.64784023570031,0.729814063360795,0.548839247444434,0.476553524376777
-0.644227298174612,-0.644227298174612,0.244897959183673,0.877551020408163,0.504905470941432,0.231473735345083,0.535783748565346,0.458864776936177
-0.665442589176631,-0.665442589176631,0.244897959183673,0.897959183673469,0.36546582522828,-0.330067087528099,0.53453088979241,0.432892827281769
-0.557008879610754,-0.557008879610754,0.244897959183673,0.918367346938776,0.327161643804521,-0.547597190200739,0.540929476530269,0.429419661698979
-0.752661007740489,-0.752661007740489,0.244897959183673,0.938775510204082,0.251836522210881,-0.825009431611265,0.529375840044316,0.404896831442016
-0.842236680860126,-0.842236680860126,0.244897959183673,0.959183673469388,0.16104705742654,-1.34013815145745,0.524074943784941,0.395683109245138
-1.01431626343206,-1.01431626343206,0.244897959183673,0.979591836734694,0.0965443816338188,-1.82759342186887,0.513877435208564,0.373745540221145
-1.05438959088032,-1.05438959088032,0.244897959183673,1,0.0692318961437486,-2.16532307997997,0.511500700614712,0.362561988831857
1.13078538232768,1.13078538232768,0.26530612244898,0,0.34335387341334,-0.61880559731156,0.637551751366937,0.443817484728787
1.57866374792587,1.57866374792587,0.26530612244898,0.0204081632653061,0.37302878221565,-0.336541957927371,0.661744151462366,0.496883165816555
2.08547347741856,2.08547347741856,0.26530612244898,0.0408163265306122,0.466090034327368,0.316896830558558,0.688129491293157,0.558903274062588
2.66300084358464,2.66300084358464,0.26530612244898,0.0612244897959184,0.509380732832276,0.9232418647267,0.716768693896854,0.6276788306811
1.44901474735797,1.44901474735797,0.26530612244898,0.0816326530612245,0.75294262853949,1.244494249743,0.65482100691497,0.511352170470495
1.0694967638774,1.0694967638774,0.26530612244898,0.102040816326531,0.688939486035643,0.810031279369501,0.634182995653317,0.49836931634848
-0.113845023124125,-0.113845023124125,0.26530612244898,0.122448979591837,0.651069157555638,0.649103268472382,0.56691824339342,0.384602203275321
-0.571152406945433,-0.571152406945433,0.26530612244898,0.142857142857143,0.546148195071932,0.36459313035277,0.540095597678848,0.350961458171863
-0.816306880746547,-0.816306880746547,0.26530612244898,0.163265306122449,0.357591039989705,-0.289302362359057,0.525610024799579,0.344906462801476
-0.816306880746547,-0.816306880746547,0.26530612244898,0.183673469387755,0.204654961682515,-1.06091782273385,0.525610024799579,0.366435892020745
-1.00724449976472,-1.00724449976472,0.26530612244898,0.204081632653061,0.292175086997115,-0.480486333101747,0.514296796883955,0.354252005516607
-1.0213880270994,-1.0213880270994,0.26530612244898,0.224489795918367,0.342445843484436,-0.239489298197211,0.513458053992857,0.36536562778312
-1.0213880270994,-1.0213880270994,0.26530612244898,0.244897959183673,0.349439000739494,-0.208581747132042,0.513458053992857,0.377424414666524
-1.1392507548884,-1.1392507548884,0.26530612244898,0.26530612244898,0.315603725131155,-0.286621099374882,0.506466030788348,0.375240747550414
-1.13689350033262,-1.13689350033262,0.26530612244898,0.285714285714286,0.325853233844607,-0.241116697796587,0.50660590516509,0.395309205037372
-1.13689350033262,-1.13689350033262,0.26530612244898,0.306122448979592,0.463582667482456,0.339956326701252,0.50660590516509,0.421549352332827
-1.13689350033262,-1.13689350033262,0.26530612244898,0.326530612244898,0.499382483701388,0.483413999835917,0.50660590516509,0.449907001506501
-1.13453624577684,-1.13453624577684,0.26530612244898,0.346938775510204,0.503642143234745,0.498910578372352,0.506745778507711,0.479731024548299
-1.12274997299794,-1.12274997299794,0.26530612244898,0.36734693877551,0.364390203141576,-0.0796960730082945,0.507445128942929,0.499496195184669
-1.10860644566326,-1.10860644566326,0.26530612244898,0.387755102040816,0.448834167016554,0.262140689259252,0.508284310764933,0.519780273719973
-0.971885681428023,-0.971885681428023,0.26530612244898,0.408163265306122,0.597735261494813,0.779327015872003,0.516393291526444,0.56089249022144
-0.762090025963608,-0.762090025963608,0.26530612244898,0.428571428571429,0.697116651653218,1.10217926354345,0.528818142056013,0.608605242828357
-0.783305316965628,-0.783305316965628,0.26530612244898,0.448979591836735,0.72089509242212,1.22828040715668,0.52756306060829,0.627257729001639
-0.651299061841951,-0.651299061841951,0.26530612244898,0.469387755102041,0.709521861885543,1.10816089777277,0.535366178368012,0.628213830174982
-0.601796716170573,-0.601796716170573,0.26530612244898,0.489795918367347,0.677551053530056,0.935331288246891,0.538288095993308,0.616007431260586
-0.747946498628929,-0.747946498628929,0.26530612244898,0.510204081632653,0.46764414881208,0.131869574652183,0.529654661623506,0.56925224164836
-0.915311572089304,-0.915311572089304,0.26530612244898,0.530612244897959,0.351241533520999,-0.262964999123643,0.51974645242103,0.530004796903508
-0.818664135302327,-0.818664135302327,0.26530612244898,0.551020408163265,0.23186308323507,-0.900045934964622,0.52547049154293,0.507785071164662
-0.769161789630948,-0.769161789630948,0.26530612244898,0.571428571428571,0.149989775575843,-1.46252691954912,0.528399821269284,0.469705613885149
-0.863451971862146,-0.863451971862146,0.26530612244898,0.591836734693878,0.0929891350750713,-1.95587151391882,0.52281862864349,0.429668902865963
-0.896453535643065,-0.896453535643065,0.26530612244898,0.612244897959184,0.0853401685154622,-2.03189047944677,0.520863792461945,0.402362790076699
-0.896453535643065,-0.896453535643065,0.26530612244898,0.63265306122449,0.0598257509132769,-2.4146125484653,0.520863792461945,0.381917004388052
-0.677228861955531,-0.677228861955531,0.26530612244898,0.653061224489796,0.0587068457794732,-2.54752472396258,0.5338346678109,0.385017103201184
-0.587653188835893,-0.587653188835893,0.26530612244898,0.673469387755102,0.0797310678055444,-2.25940873389769,0.539122455537545,0.378539979672606
-0.648941807286171,-0.648941807286171,0.26530612244898,0.693877551020408,0.0765061878024502,-2.27677902006129,0.535505373972067,0.375655315026154
-0.646584552730392,-0.646584552730392,0.26530612244898,0.714285714285714,0.084973142970056,-2.16368694797339,0.535644564045,0.389196306560507
-0.68901513473443,-0.68901513473443,0.26530612244898,0.73469387755102,0.0794970007106282,-2.21644956683036,0.533138313996779,0.395484846859437
-0.427359879042857,-0.427359879042857,0.26530612244898,0.755102040816326,0.145640763258626,-1.64720942419503,0.548562105322781,0.437444250777784
-0.417930860819737,-0.417930860819737,0.26530612244898,0.775510204081633,0.33479593003916,-0.568053270505699,0.54911635927045,0.460643232393179
-0.585295934280113,-0.585295934280113,0.26530612244898,0.795918367346939,0.478239984449404,0.0984783771671911,0.539261494278319,0.462916715399358
-0.68901513473443,-0.68901513473443,0.26530612244898,0.816326530612245,0.500105080656891,0.233171720759261,0.533138313996779,0.469825745359229
-0.750303753184709,-0.750303753184709,0.26530612244898,0.836734693877551,0.518954752337173,0.338507256349635,0.529515253136494,0.468750094730053
-0.70787317118067,-0.70787317118067,0.26530612244898,0.857142857142857,0.632417139546708,0.784391963022775,0.532023880394999,0.475203923777188
-0.590010443391673,-0.590010443391673,0.26530612244898,0.877551020408163,0.602363328261592,0.602946648641755,0.538983410708784,0.490679776559841
-0.825735898969667,-0.825735898969667,0.26530612244898,0.897959183673469,0.282380394954161,-0.631169415663657,0.525051867993962,0.457597616656914
-0.762090025963608,-0.762090025963608,0.26530612244898,0.918367346938776,0.215211917472152,-1.02521627070406,0.528818142056013,0.45910801070122
-0.835164917192787,-0.835164917192787,0.26530612244898,0.938775510204082,0.125294174726895,-1.63669018870755,0.524493648587113,0.447495126676574
-1.04024606354564,-1.04024606354564,0.26530612244898,0.959183673469388,0.08908698073676,-1.90036262301903,0.512339613038427,0.424255654823022
-1.16046604589042,-1.16046604589042,0.26530612244898,0.979591836734694,0.0822762125027848,-1.9103849304386,0.505207118474162,0.404832484832388
-1.1746095732251,-1.1746095732251,0.26530612244898,1,0.0682725419692591,-2.10266923557064,0.504367805928821,0.391417275453936
0.324604324250943,0.324604324250943,0.285714285714286,0,0.373796031726045,-0.559813138399164,0.59227373780389,0.363770616727898
0.781911708072251,0.781911708072251,0.285714285714286,0.0204081632653061,0.440061030222025,-0.275019530677485,0.618204448846671,0.421116280732062
1.38065436524036,1.38065436524036,0.285714285714286,0.0408163265306122,0.542988821205873,0.27749130297623,0.651143781083274,0.500119220926333
1.71538451216111,1.71538451216111,0.285714285714286,0.0612244897959184,0.683157853002605,1.01375416162591,0.668970583930337,0.544850103050855
2.0689726955281,2.0689726955281,0.285714285714286,0.0816326530612245,0.704080957310871,1.30914249710296,0.687288223035887,0.589350093027593
1.9157511494024,1.9157511494024,0.285714285714286,0.102040816326531,0.65448939265468,0.989702297663459,0.679417958163327,0.604519698347267
0.487254888599759,0.487254888599759,0.285714285714286,0.122448979591837,0.684143030579765,0.722910009667196,0.60156370720785,0.475447460356747
-0.804520607967647,-0.804520607967647,0.285714285714286,0.142857142857143,0.577631354643215,0.603412173887899,0.526307630659908,0.359976879525073
-0.943598626758664,-0.943598626758664,0.285714285714286,0.163265306122449,0.357265686346291,-0.220456317318607,0.518070075413739,0.364204640989992
-0.993100972430042,-0.993100972430042,0.285714285714286,0.183673469387755,0.25137811521868,-0.695405685816971,0.515135459255758,0.372662835679669
-1.00724449976472,-1.00724449976472,0.285714285714286,0.204081632653061,0.278910738632893,-0.545513937965032,0.514296796883955,0.37988605828552
-0.953027644981783,-0.953027644981783,0.285714285714286,0.224489795918367,0.276047081339944,-0.591897057645612,0.517511190800654,0.390024219219384
-1.10860644566326,-1.10860644566326,0.285714285714286,0.244897959183673,0.282761643293913,-0.463280989173598,0.508284310764933,0.381661065154718
-1.14160800944418,-1.14160800944418,0.285714285714286,0.26530612244898,0.245056075140209,-0.636181040968178,0.506326155399375,0.388569704982303
-1.14160800944418,-1.14160800944418,0.285714285714286,0.285714285714286,0.346790754327188,-0.144200559495761,0.506326155399375,0.404728430480235
-1.14160800944418,-1.14160800944418,0.285714285714286,0.306122448979592,0.447495940881659,0.278182058167071,0.506326155399375,0.430389371327821
-1.1156782093306,-1.1156782093306,0.285714285714286,0.326530612244898,0.46335655091413,0.325246155507295,0.507864725393847,0.448529853763918
-0.854022953639026,-0.854022953639026,0.285714285714286,0.346938775510204,0.510647067649291,0.359270341223251,0.523377027522841,0.483476356150062
-0.804520607967647,-0.804520607967647,0.285714285714286,0.36734693877551,0.463129076764275,0.142602902861635,0.526307630659908,0.502138293807416
-1.02610253621096,-1.02610253621096,0.285714285714286,0.387755102040816,0.490322447447546,0.37708274503509,0.513178455951167,0.493119546623227
-0.943598626758664,-0.943598626758664,0.285714285714286,0.408163265306122,0.58322243791748,0.702811397570732,0.518070075413739,0.526305512712207
-0.71730218940379,-0.71730218940379,0.285714285714286,0.428571428571429,0.628850009934717,0.773651427560679,0.531466543061364,0.579557857131202
-0.613582988949472,-0.613582988949472,0.285714285714286,0.448979591836735,0.698026790093762,1.03593259338426,0.537592632285538,0.617428662770429
-0.630083770839932,-0.630083770839932,0.285714285714286,0.469387755102041,0.665594689647169,0.893745015677637,0.536618737881674,0.603078782553949
-0.158632859683944,-0.158632859683944,0.285714285714286,0.489795918367347,0.715247712806233,0.957768748359703,0.564305953851237,0.636945660825617
-0.288281860251841,-0.288281860251841,0.285714285714286,0.510204081632653,0.533545793017148,0.208662707865281,0.556724414835001,0.608738861380251
-0.750303753184709,-0.750303753184709,0.285714285714286,0.530612244897959,0.474262987296245,0.159612776541629,0.529515253136494,0.536683184084732
-0.472147715602676,-0.472147715602676,0.285714285714286,0.551020408163265,0.361090114028492,-0.431621634193935,0.54592777644232,0.545541396559282
-0.160990114239724,-0.160990114239724,0.285714285714286,0.571428571428571,0.231528540321167,-1.16231868811407,0.564168364681499,0.546904016750871
-0.455646933712216,-0.455646933712216,0.285714285714286,0.591836734693878,0.203387824206649,-1.23260112245124,0.546898625833016,0.491354140487912
-0.670157098288191,-0.670157098288191,0.285714285714286,0.612244897959184,0.128015949611441,-1.69476274347177,0.534252416991735,0.44355881698997
-0.832807662637007,-0.832807662637007,0.285714285714286,0.63265306122449,0.135925669515201,-1.54427535399847,0.524633209231788,0.403368463058824
-0.842236680860126,-0.842236680860126,0.285714285714286,0.653061224489796,0.0863086911642694,-2.04924261465679,0.524074943784941,0.381765940026948
-0.747946498628929,-0.747946498628929,0.285714285714286,0.673469387755102,0.0668057763019084,-2.37534970927132,0.529654661623506,0.391925714030455
-0.568795152389654,-0.568795152389654,0.285714285714286,0.693877551020408,0.0863016709876862,-2.18118688518667,0.540234593205604,0.413130682481588
-0.474504970158456,-0.474504970158456,0.285714285714286,0.714285714285714,0.0866123452415014,-2.21578603742545,0.545789054981564,0.435819566085369
-0.557008879610754,-0.557008879610754,0.285714285714286,0.73469387755102,0.0862424696273111,-2.18694895445779,0.540929476530269,0.4441034334546
-0.446217915489097,-0.446217915489097,0.285714285714286,0.755102040816326,0.149468183052593,-1.60971260432465,0.547453237253537,0.476243284589108
-0.231707750913122,-0.231707750913122,0.285714285714286,0.775510204081633,0.194210823840596,-1.36579860386452,0.560036186942578,0.520484988647954
-0.281210096584501,-0.281210096584501,0.285714285714286,0.795918367346939,0.284183324407756,-0.851746713111908,0.557138668397772,0.533489394140966
-0.436788897265977,-0.436788897265977,0.285714285714286,0.816326530612245,0.374424873660533,-0.387765562689176,0.548007730867164,0.527222433358568
-0.630083770839932,-0.630083770839932,0.285714285714286,0.836734693877551,0.45155814260046,0.0110407357342419,0.536618737881674,0.515592393714079
-0.879952753752605,-0.879952753752605,0.285714285714286,0.857142857142857,0.555597753903427,0.554168376764065,0.521841294176268,0.491939963965513
-0.667799843732411,-0.667799843732411,0.285714285714286,0.877551020408163,0.516678664738778,0.289490715213969,0.534391656071723,0.519824780688008
-0.71258768029223,-0.71258768029223,0.285714285714286,0.897959183673469,0.292297126312273,-0.640179718422568,0.531745221628948,0.514798559732452
-1.02845979076674,-1.02845979076674,0.285714285714286,0.918367346938776,0.175311738870966,-1.13120182907771,0.51303865382648,0.482462270923703
-1.12039271844216,-1.12039271844216,0.285714285714286,0.938775510204082,0.113557086535019,-1.57977654008697,0.507584995621189,0.472424134560986
-1.14396526399996,-1.14396526399996,0.285714285714286,0.959183673469388,0.112126113403289,-1.5786811051126,0.50618627902006,0.466592925243245
-1.03788880898986,-1.03788880898986,0.285714285714286,0.979591836734694,0.130603210620441,-1.47261542771184,0.512479425145163,0.467065853630103
-1.07089037277078,-1.07089037277078,0.285714285714286,1,0.0828468761945904,-1.96074109028201,0.510521887897338,0.442072873988088
-0.498077515716255,-0.498077515716255,0.306122448979592,0,0.342737460037741,-0.501887065942822,0.544401452865234,0.293071303492246
0.220885123796626,0.220885123796626,0.306122448979592,0.0204081632653061,0.421346212198154,-0.351668474880576,0.586314618897363,0.366806686832728
0.609832125500316,0.609832125500316,0.306122448979592,0.0408163265306122,0.482955208141815,-0.115792977034933,0.608517216967805,0.412036634825901
1.20857478266842,1.20857478266842,0.306122448979592,0.0612244897959184,0.644534905226489,0.645517565921475,0.641808065730652,0.49054127031912
2.1396903322015,2.1396903322015,0.306122448979592,0.0816326530612245,0.634250055633645,1.03821027550621,0.690884915080939,0.606900115736073
2.11140327753214,2.11140327753214,0.306122448979592,0.102040816326531,0.573829561410778,0.76681716861538,0.689448979559773,0.634071831791311
0.466039597597739,0.466039597597739,0.306122448979592,0.122448979591837,0.710667103504924,0.848856856910223,0.600355958208638,0.496210488262091
-0.813949626190767,-0.813949626190767,0.306122448979592,0.142857142857143,0.544954538983421,0.475597772226095,0.525749554056929,0.386269321893533
-0.948313135870224,-0.948313135870224,0.306122448979592,0.163265306122449,0.411393294597464,0.0113136381519372,0.517790638671182,0.398964105823124
-0.976600190539583,-0.976600190539583,0.306122448979592,0.183673469387755,0.329591667827069,-0.323962835144341,0.516113790632009,0.404687078573437
-0.953027644981783,-0.953027644981783,0.306122448979592,0.204081632653061,0.360619674377282,-0.200417729279288,0.517511190800654,0.413396949740208
-1.05910409999188,-1.05910409999188,0.306122448979592,0.224489795918367,0.282445283279436,-0.496203241721309,0.511221048509109,0.405962578238125
-1.14160800944418,-1.14160800944418,0.306122448979592,0.244897959183673,0.195669395551832,-0.924608535222796,0.506326155399375,0.401772426480222
-1.14160800944418,-1.14160800944418,0.306122448979592,0.26530612244898,0.223567973462823,-0.756018229518098,0.506326155399375,0.408722667030469
-1.14160800944418,-1.14160800944418,0.306122448979592,0.285714285714286,0.388353812988679,0.0347381950506119,0.506326155399375,0.417107728921618
-1.12510722755372,-1.12510722755372,0.306122448979592,0.306122448979592,0.413059506689741,0.126862926355054,0.507305261099227,0.417987778714422
-0.835164917192787,-0.835164917192787,0.306122448979592,0.326530612244898,0.455331215769502,0.127380297532497,0.524493648587113,0.451994226112522
-0.488648497493136,-0.488648497493136,0.306122448979592,0.346938775510204,0.410741306667892,-0.215416532443643,0.544956577665802,0.496857503546707
-0.410859097152398,-0.410859097152398,0.306122448979592,0.36734693877551,0.477674136707232,0.0265699843208689,0.549531969836459,0.518508443077539
-0.684300625622871,-0.684300625622871,0.306122448979592,0.387755102040816,0.457746652340771,0.0610961412730776,0.533416871170287,0.504352438874847
-0.901168044754625,-0.901168044754625,0.306122448979592,0.408163265306122,0.514793574775329,0.40184595315364,0.520584476582611,0.496899552110611
-0.557008879610754,-0.557008879610754,0.306122448979592,0.428571428571429,0.527867205620713,0.28503801184301,0.540929476530269,0.556183260465359
-0.491005752048916,-0.491005752048916,0.306122448979592,0.448979591836735,0.640445599049543,0.723717173082708,0.544817806885718,0.591353048179541
-0.488648497493136,-0.488648497493136,0.306122448979592,0.469387755102041,0.728411631725739,1.1320639188267,0.544956577665802,0.593669565926264
-0.0784862047874263,-0.0784862047874263,0.306122448979592,0.489795918367347,0.711781821122411,0.920982932395228,0.568977960288386,0.624811708703904
-0.0501991501180671,-0.0501991501180671,0.306122448979592,0.510204081632653,0.663804964891065,0.690840746520221,0.570624020795745,0.630640066025805
-0.467433206491116,-0.467433206491116,0.306122448979592,0.530612244897959,0.573328680968697,0.4326305961556,0.546205197951644,0.576359079563364
-0.396715569817718,-0.396715569817718,0.306122448979592,0.551020408163265,0.401729835750982,-0.287442856657597,0.550362983061374,0.558680034764397
0.00401770466487151,0.00401770466487151,0.306122448979592,0.571428571428571,0.32319885432782,-0.739910031748573,0.573774578452224,0.59254567667395
-0.264709314694041,-0.264709314694041,0.306122448979592,0.591836734693878,0.297211878593269,-0.793654106768718,0.558104950043136,0.551540698738794
-0.455646933712216,-0.455646933712216,0.306122448979592,0.612244897959184,0.276321156532843,-0.830131695344875,0.546898625833016,0.506704297700458
-0.587653188835893,-0.587653188835893,0.306122448979592,0.63265306122449,0.203837987477468,-1.17587930733211,0.539122455537545,0.468399597556139
-0.868166480973706,-0.868166480973706,0.306122448979592,0.653061224489796,0.123065102343118,-1.63934334999067,0.522539407725004,0.432605360608351
-0.778590807854068,-0.778590807854068,0.306122448979592,0.673469387755102,0.100369607862165,-1.91616566189054,0.527841998269367,0.444863972278186
-0.502792024827815,-0.502792024827815,0.306122448979592,0.693877551020408,0.145767374221466,-1.6170731594469,0.544123848996838,0.480187933567256
-0.257637551026702,-0.257637551026702,0.306122448979592,0.714285714285714,0.169439414338157,-1.52480252008296,0.558518936541791,0.520332648869093
-0.399072824373498,-0.399072824373498,0.306122448979592,0.73469387755102,0.14184947432959,-1.68834667781036,0.550224500248154,0.521810421059389
-0.462718697379556,-0.462718697379556,0.306122448979592,0.755102040816326,0.169924049386793,-1.45080017640364,0.546482590770289,0.535631911013762
-0.31185440580964,-0.31185440580964,0.306122448979592,0.775510204081633,0.196982147272312,-1.32344232934242,0.555343002915521,0.565835770571255
-0.368428515148359,-0.368428515148359,0.306122448979592,0.795918367346939,0.161224522794158,-1.54831150083109,0.552024161987486,0.565226138259075
-0.476862224714236,-0.476862224714236,0.306122448979592,0.816326530612245,0.316957241353666,-0.626938621104127,0.545650326411638,0.562344809921365
-0.601796716170573,-0.601796716170573,0.306122448979592,0.836734693877551,0.338358222951588,-0.477827920965163,0.538288095993308,0.5579969839648
-0.745589244073149,-0.745589244073149,0.306122448979592,0.857142857142857,0.413735522549456,-0.0882455662149619,0.529794065483754,0.548369037213157
-0.950670390426004,-0.950670390426004,0.306122448979592,0.877551020408163,0.437910151575955,0.121240962521158,0.517650916116017,0.530370661177333
-1.00017273609738,-1.00017273609738,0.306122448979592,0.897959183673469,0.287627160507799,-0.506832717829695,0.514716138429494,0.531250656966838
-1.0567468454361,-1.0567468454361,0.306122448979592,0.918367346938776,0.239682407272639,-0.719729339030544,0.51136087545085,0.526607813726027
-1.1156782093306,-1.1156782093306,0.306122448979592,0.938775510204082,0.162570383056902,-1.16714297097404,0.507864725393847,0.52170553226259
-0.889381771975725,-0.889381771975725,0.306122448979592,0.959183673469388,0.145029918966369,-1.43805007488671,0.521282741769055,0.547983626337483
-0.806877862523427,-0.806877862523427,0.306122448979592,0.979591836734694,0.170558527404515,-1.2900880931259,0.526168117616464,0.53987598345181
-0.863451971862146,-0.863451971862146,0.306122448979592,1,0.151904691022703,-1.39793947478962,0.52281862864349,0.500672513038255
-0.674871607399751,-0.674871607399751,0.326530612244898,0,0.298331082985022,-0.629193119304321,0.533973922839825,0.284689091451938
-0.578224170612773,-0.578224170612773,0.326530612244898,0.0204081632653061,0.418227896137543,-0.147538834483461,0.539678573759046,0.294611357636308
0.239743160242865,0.239743160242865,0.326530612244898,0.0408163265306122,0.440643700459667,-0.27500331952739,0.58740003122865,0.374090884317354
0.668763489394814,0.668763489394814,0.326530612244898,0.0612244897959184,0.530878153570405,0.0793662168185146,0.61184482397574,0.425468279430853
1.15907243699704,1.15907243699704,0.326530612244898,0.0816326530612245,0.566618003025487,0.304941106929873,0.6391020396944,0.524766476443545
0.725337598733533,0.725337598733533,0.326530612244898,0.102040816326531,0.619510774952867,0.447627641559352,0.615029548746573,0.523262423416023
-0.535793588608734,-0.535793588608734,0.326530612244898,0.122448979591837,0.609801762804324,0.611052686497037,0.542179863699966,0.413732376433695
-0.882310008308385,-0.882310008308385,0.326530612244898,0.142857142857143,0.446171022108673,0.116002593054578,0.521701661139938,0.405047030035669
-0.915311572089304,-0.915311572089304,0.326530612244898,0.163265306122449,0.467258480925135,0.21946761440571,0.51974645242103,0.430269034668517
-0.912954317533525,-0.912954317533525,0.326530612244898,0.183673469387755,0.488800966725035,0.304484354322589,0.519886130958898,0.444764040655206
-1.00724449976472,-1.00724449976472,0.326530612244898,0.204081632653061,0.454919946965474,0.223545988972153,0.514296796883955,0.43965609197097
-1.14160800944418,-1.14160800944418,0.326530612244898,0.224489795918367,0.305276767283372,-0.333319369756059,0.506326155399375,0.431054307983069
-1.14160800944418,-1.14160800944418,0.326530612244898,0.244897959183673,0.241510045189884,-0.655443116656305,0.506326155399375,0.435628589711859
